LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,126,250000000,1000,0.1675594,0.299135327,0.043466855,0.046593878,0.30948931,0.043779731,-0.476152211,-0.225818098,0.06190994,-0.026667725,-0.034934595,0.226524964,-0.253709972,-0.159341797,0.001740446,0.166005,-0.042276409,-0.030483598,0.069573812,-0.171352237,0.626360714,0.100745082,-0.235727355,-0.123643167,-0.217455134,-1.423814774,-0.135798022,-0.217333496,0.021582454,-0.026511317,3.23597312,0.404614091,0.147226959,-0.249320164,-0.082838826,-0.162226692,-0.343004912,-0.02020645,0.259801388,-0.346332192,-0.162612915,-0.16793482,0.205797255,0.223339453,-0.093454629,0.005491937,-0.290983617,0.195067123,0.155836284,0.12341769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1000000,200,0.167620018,0.153645515,-0.129271552,0.055537667,0.300146848,-0.044209313,-0.434053749,-0.176414505,0.081286073,-0.117699809,0.062701605,0.112109795,-0.40648371,-0.059383553,0.155794099,0.010806406,0.138468891,0.117242098,-0.20737347,-0.280000389,0.381589204,0.152978584,-0.124568596,-0.1615998,-0.009600193,-1.540646911,-0.461798728,-0.284107417,0.005897296,0.032031003,3.202013254,0.192883298,-0.043200683,-0.464101493,-0.103707336,-0.057434224,-0.268188357,0.091600426,0.044420164,-0.143384352,-0.261634707,-0.075879298,0.14202781,0.060063276,0.067842834,0.011309678,-0.223623991,0.142551422,-0.1051085,0.082710512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,73,1000000000,10000,0.169821918,0.154026046,0.109310225,0.162713721,0.153460607,0.189484358,-0.471978009,-0.593997598,0.000380775,-0.027109541,0.059125148,0.028389936,-0.200169653,-0.121347807,0.326648742,0.024442349,-0.158789858,0.182456151,-0.253029376,-0.279060662,0.182322606,0.013264109,0.087701604,0.078354746,-0.129338503,-1.040966272,-0.512893856,-0.100126915,0.039453443,-0.206727177,2.594395399,0.135329142,0.02828146,-0.118477918,-0.010647776,-0.024902213,-0.071186624,-0.047048349,-0.041580837,-0.163410217,0.024320014,0.013922408,0.16363439,-0.001326435,0.151780248,0.175448105,-0.175877795,-0.049452435,-0.053780288,0.032565821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,1000000,200,0.169970244,0.393790245,-0.25404945,-0.033736914,-0.053418573,0.385530621,-0.207514495,-0.275009811,0.242331326,0.187313527,0.161577255,-0.112253055,0.017963145,-0.171850964,0.158888355,0.037521243,-0.097883701,0.029710617,-0.246583164,-0.074790947,-0.186516896,0.134801432,0.169592842,0.028634423,-0.254901707,-1.115977645,-0.18001464,-0.224962592,-0.044268958,-0.131815255,2.728941679,0.129960477,-0.024953928,-0.415379286,0.20943363,0.065341257,0.200353459,0.31677866,0.368951529,-0.121504568,-0.120038077,0.048277237,0.234249383,0.278133154,0.312133998,0.260491639,-0.072515681,-0.111390196,-0.170947582,0.248171449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,10000000,5000,0.171078399,0.416345686,-0.024830667,-0.07499373,0.081054956,0.09958861,-0.266429126,-0.132959604,0.391921878,-0.115070768,0.09538883,-0.149554655,0.00636613,-0.317409486,-0.145325705,0.126401097,-0.395357311,0.192554414,-0.307660282,-0.011866083,0.205049157,0.350165755,-0.007596993,0.039773926,-0.154453978,-1.3137995,-0.380668879,-0.17684941,-0.265455633,0.009830151,2.68803668,0.346259505,0.217993155,-0.465881646,0.387258768,-0.07725475,0.162313744,0.231044993,0.505611062,-0.234666631,-0.079818085,-0.07499367,0.179115191,0.320223719,-0.042426948,0.291577578,-0.039142884,0.107060827,0.148154482,0.26306048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,149,1000000000,10000,0.177325174,0.283821136,-0.326882124,-0.011712092,0.339660883,0.109761633,-0.587588727,-0.210202277,0.146641329,-0.02748167,-0.005814306,0.025008729,-0.090186663,-0.240031347,0.306727022,0.165337816,-0.01826708,0.139756069,-0.304160118,-0.431324393,0.385192305,0.10349571,0.219202757,0.057159211,-0.170889691,-1.281558633,-0.375158399,0.018388582,0.21043162,-0.203193024,3.001004457,0.369113088,-0.115329333,-0.204563782,0.220152363,0.013775699,-0.027653595,0.410814881,0.315792173,-0.058432799,-0.047538038,0.013395992,0.032713033,0.229324535,0.083189316,0.340692759,-0.233159065,-0.002920461,-0.005620535,0.101403803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80,1000000000,10000,0.179815009,0.255918235,-0.261336178,0.020914443,0.099962875,-0.049186338,-0.502638757,-0.38547799,0.077781856,-0.129084021,0.168138891,-0.160095021,-0.256235927,-0.042249691,0.252440602,0.207757324,-0.076612182,0.232184723,-0.324955702,-0.525703192,0.286239386,0.218269885,-0.018470779,0.119221918,-0.170642674,-1.062794566,-0.316981763,0.112093307,0.253203511,-0.15024735,2.76503396,0.430607826,-0.221296951,-0.121848792,0.135349661,0.240867287,-0.07583952,0.294012159,-0.127979741,-0.064994119,-0.037144043,-0.045696918,0.138865337,0.145542026,0.302242577,-0.166738182,0.083633654,-0.245840833,0.037590351,-0.15067476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,500000000,5000,0.186793879,0.165316239,0.144681036,0.051706057,0.115058333,0.119909428,-0.574577034,-0.323646247,0.038541298,-0.074783169,0.034870736,-0.028479295,-0.244620234,-0.129062861,0.115027681,0.019533956,-0.033887994,0.121142127,-0.215578988,-0.194990709,0.406047672,-0.030682243,-0.059567116,-0.008032573,-0.310104162,-1.223418832,-0.18587257,-0.247839496,-0.150949866,0.04157998,3.014980793,0.116024531,0.082328215,-0.334493905,0.087967388,-0.080848947,-0.185009241,0.092724808,0.093342811,-0.250938803,-0.173436448,-0.08505749,0.132189125,0.105802692,-0.165395766,0.067967713,-0.253381848,0.110750034,-0.076343454,0.024197454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,50000000,200,0.191030547,0.158699572,-0.055077162,0.310704261,0.216006592,0.160318434,-0.477339953,-0.527159393,0.07138516,-0.118917041,0.201352775,0.099316783,-0.295250058,-0.165450439,-0.035466749,0.048249502,-0.306984633,0.135765493,-0.25701344,-0.041243274,0.766041219,-0.110238984,-0.155148283,-0.031914447,-0.437416852,-1.18916738,-0.339219987,-0.309825301,-0.241092101,-0.025961174,2.986701727,-0.14619565,0.069120944,-0.306322128,0.023904344,-0.257504106,-0.081772774,0.017966283,0.170918107,-0.031331334,-0.046321385,-0.25192681,0.099175334,0.05776687,-0.32855764,0.122877784,-0.273989618,-0.092504553,0.065737106,0.026130173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,56,1000000000,10000,0.193829983,0.039071281,0.044170894,0.226877868,0.324611127,0.282898396,-0.617108464,-0.722790897,0.290597856,0.177118659,0.186421096,0.025521586,-0.083156906,-0.102981701,0.119692892,0.199592844,-0.04515367,0.197406426,-0.139727518,-0.606552064,0.50631398,-0.000227186,-0.26628074,-0.070675805,-0.233433545,-1.257676125,-0.410584092,-0.136003807,0.207756743,-0.077979572,3.190243006,-0.012757529,0.097393714,-0.303847611,0.21041815,0.087877259,-0.138912946,0.289385557,-0.068274438,-0.117008775,0.105408087,0.133136451,0.233390123,0.134382084,0.231039003,0.137097478,-0.223039985,0.109856859,-0.061533622,0.065767445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,1000000000,5000,0.193864673,0.303012818,0.004866221,0.127101168,0.304331928,0.133921146,-0.567584157,-0.495710641,0.168521151,0.022356551,-0.019101346,0.046391401,-0.005108767,-0.1388859,0.300057024,0.113750286,-0.350873202,0.00018599,0.014693481,-0.377631575,0.452783257,0.097174987,0.041882344,0.058437433,-0.137740284,-1.053519726,-0.512962103,-0.132495597,0.145586118,-0.293048084,2.562617064,0.253332943,-0.133566737,-0.184409842,0.015476805,0.096370965,-0.072759867,0.166858241,-0.097250327,-0.143712223,0.196737006,0.024060033,0.002541314,0.188843131,0.087478779,0.070688941,-0.179559141,-0.124544144,-0.044084903,-0.060624722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,89,1000000000,5000,0.194368094,0.160539657,0.157600105,-0.030153191,0.174559638,0.157285541,-0.663968563,-0.315338045,0.331266969,-0.075046137,0.120754048,-0.073091969,0.056486495,-0.086794756,0.009538138,0.134965643,0.027125299,-0.047919609,-0.229249477,-0.536910295,0.157771334,0.120294951,-0.046365518,-0.105375692,-0.301020682,-1.269189477,-0.123769261,-0.052349336,0.224512622,-0.253305614,3.156744719,0.350512534,-0.075200543,-0.280687988,0.168499202,0.034337752,-0.020294584,0.104076959,-0.035117954,-0.303996384,-0.076279059,-0.063123509,0.441825479,0.203962252,-1.92E-05,0.059353251,-0.295651019,-0.029163683,-0.071588591,-0.089813009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,50000000,500,0.196567386,0.283651739,-0.178437889,-0.197295368,0.423162818,0.05403712,-0.226598173,-0.093288668,0.053043097,-0.040389415,0.150712892,0.01007395,-0.163823932,-0.218987629,-0.027266579,0.143806815,0.134811223,0.119924411,-0.10201402,-0.253918827,0.102811262,0.191901416,-0.100958556,-0.026625171,0.176732823,-1.307358027,-0.337401718,-0.167839721,0.050030474,-0.107861228,2.953817606,0.259409815,-0.241175339,-0.675156415,0.205085859,0.068269111,-0.144297749,0.195133895,-0.020401545,-0.181972146,-0.30835849,-0.138354495,0.025937973,-0.050763708,-0.16628027,0.159528613,0.061139338,-0.091720372,0.003369969,-0.090176791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,100000000,1000,0.196701095,0.280623525,0.117135964,0.068768434,0.265807182,0.276791364,-0.391524613,-0.131370515,0.025876828,-0.064281799,-0.055027314,0.053037301,-0.171373978,-0.194156766,0.075074129,0.186407521,0.142226517,0.054934524,0.014290364,-0.06988728,0.376442552,0.058167119,-0.152185768,-0.17807506,-0.384244263,-1.361452818,-0.061711922,-0.079629079,-0.125951797,-0.084811993,3.032496929,0.019184051,0.123324946,-0.159324571,0.14101854,-0.257012844,-0.133863911,-0.035661634,0.46314013,-0.435962409,-0.288623154,-0.155270323,0.309843093,0.21764265,-0.286877722,-0.125193536,-0.33304736,0.229001954,0.101255283,0.169502199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,216,1000000000,10000,0.198321983,0.084763758,0.045136269,0.072407097,0.079536818,0.15805015,-0.555659294,-0.623800337,0.268220365,0.031478941,0.192667201,0.009326794,-0.124669246,-0.205629379,0.055258967,0.124127313,-0.017899338,0.216428727,-0.060499322,-0.451940984,0.484474629,0.078232467,-0.118794546,-0.156716466,-0.119822629,-1.119046211,-0.195253596,-0.284779638,0.136979431,0.043961603,3.10027051,0.158692598,-0.014243606,-0.449544102,0.097497508,0.013327721,-0.214160606,0.35622412,0.128805488,0.044533677,-0.150490642,-0.044279706,0.352692008,0.072387122,0.096466891,0.173151553,-0.219751492,0.033868149,-0.057941724,0.097502328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,57,1000000000,5000,0.198481262,0.049356498,0.106644697,0.170004532,0.128459841,0.03985073,-0.387949914,-0.535576582,-0.002684653,0.153892756,0.143923312,0.014240492,0.104106203,0.047186658,-0.281115979,0.189980179,-0.378845811,0.207057342,0.117856771,-0.533251166,0.178469718,0.266074359,-0.264967024,0.062408388,-0.081314996,-0.94238627,-0.137525216,-0.063066192,0.237365037,-0.248974621,2.68113327,0.070768245,-0.191924885,-0.343538105,0.164038599,0.168996021,-0.074272081,0.123835847,-0.149226844,-0.010813197,0.309331298,0.143704146,-0.002628567,0.404883236,-0.069795199,0.098418951,0.074810877,-0.098767847,-0.206760138,0.050677121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,5,50000000,200,0.199601576,0.931817591,-0.34023276,0.612787485,-0.294404924,-0.829126358,0.260337591,-0.010325472,-0.470037073,0.511346877,0.119382076,0.202294528,-0.120775178,-0.407917261,-0.186095387,-0.933870614,-0.085510217,-0.248466626,-0.092927605,-0.161637589,-0.642377913,-0.087596573,0.167562082,0.099557973,-0.52834183,-0.117985293,-0.798812628,0.111995235,0.274696231,0.044782851,1.464756846,-0.51748085,-0.728709459,0.331968755,0.043982919,-0.837742031,0.239223704,-0.185593009,0.312066585,0.431733251,0.553789675,-0.132322565,0.553038597,-0.732791841,-0.464016169,-0.683329105,-0.349587798,-0.759308338,0.855938554,0.970918775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
